sentence	relation 
It was pushed on the road by another <e1>chicken</e1>, which went away from the <e2>road</e2>.	8
Most of the energy from preheating your oven goes to heating the inner <e1>walls</e1> of the <e2>oven</e2> itself, not the air inside.	2
"There was a time when the sound of an accordion playing in the <e1>cars</e1> of the <e2>metro</e2> brought commuters respite from ""le stress."""	2
The children sent their <e1>marriage</e1> into a <e2>downward spiral</e2>.	18
The governments sent <e1>scientists</e1> to the <e2>desert</e2> for surveying climate changes.	6
Many simple DC power <e1>supplies</e1> regulate the voltage using a shunt <e2>regulator</e2> such as a zener diode.	3
Governments and industries in nations around the world are pouring <e1>billions</e1> into <e2>nanotechnology</e2>.	6
This still images sequence shows a <e1>plane</e1> switching from <e2>runway</e2> 25L to 25R while on final approach in Frankfurt airport.	8
The <e1>pages</e1> of the <e2>magazine</e2> came to life at the Metreon with gourmet food, great Sonoma Valley wine, and jamming music.	2
Chenodeoxycholic <e1>acid</e1> is made by many <e2>species</e2>, and is quite a functional bile acid.	16
It is settled that the <e1>argument</e1> of theodicy is from an academical <e2>source</e2> which is not only not epicurean, but even anti-epicurean.	8
As was standard practice at the museum on that day of the week, only maintenance workers, cleaning staff, curators, and a few other employees roamed the cavernous <e1>halls</e1> of the <e2>building</e2> that was once the home of France's kings but for centuries had been devoted to housing the nation's art treasures.	2
<e1>Germs</e1> are microscopic organisms that cause sickness or <e2>disease</e2>.	0
Upon the arrival of an <e1>embassy</e1> from the <e2>injured</e2> to demand satisfaction, Romulus decided that those who had done the injury should be delivered up.	8
This delightful <e1>tale</e1> humorously makes the point that the greatest <e2>risk</e2> in life may be in not taking one.	14
This is incorrect, and when a <e1>minicab</e1> <e2>company</e2> uses the word taxi on their livery it can lead to prosecution by the local government body.	18
In 1890, the <e1>nobleman</e1> organized and founded a sports <e2>organization</e2>, Union des Societes Francaises de Sports Athletiques (USFSA).	17
The <e1>prisoner</e1> has been released into her new <e2>family</e2>.	6
Anti-gun <e1>forces</e1> still wield a lot of <e2>political power</e2>.	11
<e1>Beer</e1> is produced by the brewing and fermentation of <e2>starches</e2>.	8
I also incorporate <e1>meteorites</e1> from outer <e2>space</e2> and dinosaur bones.	8
By the 7th century AD, <e1>beer</e1> was also being produced by European <e2>monasteries</e2>.	16
Genghis Khan's <e1>mother</e1> hailed from a <e2>tribe</e2> which later became part of the Kazakh people.	8
Patient survival one year after transplantation from a living-related donor is 95% and comparably high if the <e1>organ</e1> comes from a cadaveric <e2>donor</e2>.	8
The <e1>recommendations</e1> contained the following <e2>key points</e2> and highlights.	3
My son (9 years old) has been complaining of pain on his <e1>jaw</e1> <e2>bone</e2> for a few weeks now.	3
The latest <e1>issue</e1> of Five Bells has been sent to poet union <e2>members</e2>.	6
The <e1>provinces</e1> are divided into <e2>counties</e2> (shahrestan), and subdivided into districts (bakhsh) and sub-districts (dehestan).	3
The fixation <e1>device</e1> fixed the tibia proximally with a <e2>stem</e2> which was inserted into the medullary channel and connected to a rod.	11
American <e1>sports</e1> are played with the <e2>hands</e2>.	18
NUS today responded to the Government's <e1>announcement</e1> of the long-awaited <e2>review</e2> of university funding.	14
At one point in desperation, I poured <e1>flour</e1> into my great aunt's <e2>hand</e2> and measured how much it could hold.	6
The 3 km long <e1>beach</e1> extends from the <e2>mouth</e2> of the Oro River in the west, to the cliffs of Point Caramonal to the southeast.	18
The <e1>press release</e1> from the respondent's <e2>counsel</e2> describing the settlement is here.	8
This <e1>issue</e1> has been covered in greater detail in many other <e2>documents</e2> about network abuse.	15
We present a <e1>perception</e1> driven autonomous urban <e2>vehicle</e2>.	10
I had my hand on the <e1>hilt</e1> of the <e2>sword</e2> waiting for your signal to kill him.	2
The <e1>recipient</e1> receives the call through a miniature radio <e2>receiver</e2> carried on his person, the receiver having a built-in ferritic antenna.	11
On 29 August 1914, C Squadron of the 12th Lancers made a successful charge against a dismounted <e1>squadron</e1> of Prussian <e2>dragoons</e2>.	13
Universal design makes stand-alone courseware, web-based e-learning systems, and other content more accessible to a larger <e1>population</e1>, including <e2>people</e2> with disabilities.	13
Baird's scanning <e1>disk</e1> produced an <e2>image</e2> of 30 lines resolution, just enough to discern a human face, from a double spiral of lenses.	17
<e1>Factory class</e1> that manufactures component <e2>objects</e2> for the farmyard.	17
The <e1>author</e1> graduated from an Ivy League <e2>college</e2> in 1991 and then spent a short time working as an investigator.	8
The <e1>Ark</e1> was hidden in a <e2>cave</e2> beneath the Temple Mount in the very heart of Israel.	4
Some people took this as an indication that the <e1>increase</e1> was caused by the MMR <e2>vaccine</e2>.	1
<e1>Conflict</e1> had caused the <e2>collapse</e2> of the Somali Republic.	0
The risks of this procedure include anesthesia complications, post-operative difficulty breathing, and <e1>sore throat</e1> from <e2>intubation</e2>.	1
Published <e1>papers</e1> include <e2>results</e2> of original investigation, clinical reports, case history reports and review articles.	14
A greedy real estate developer has released <e1>toxins</e1> into the <e2>ocean</e2>.	6
"The relative <e1>calm</e1> produced by the Shia <e2>ceasefire</e2> has coincided with what the CIA is now calling the ""near strategic defeat"" of al-Qaeda in Iraq."	0
The <e1>kitchen</e1> contained one other interesting item, a <e2>trap door</e2> in the ceiling.	3
The <e1>government</e1> was criticised in a radio <e2>debate</e2>.	15
The <e1>programmes</e1> explored Britain's favourite <e2>games</e2> across a century of childhood.	14
The <e1>kitchen</e1> contained primarily <e2>drug paraphernalia</e2>.	18
The only <e1>change</e1> is from the energy company's <e2>end</e2>, where their section of the gas or electricity infrastructure is now supplying an extra home.	18
Accompained by two Seneca Indians, he set out on snow shoes with a forty pound <e1>pack</e1> of <e2>clothing</e2> and books to traverse that long and perilous trail.	5
"Another <e1>celebrity</e1> has bailed out of the Costa Rican jungle <e2>set</e2> of ""I'm a Celebrity... Get Me Out of Here!"	8
The contents of the <e1>cyst</e1> included a foul smelling <e2>gas</e2> and white-green pus.	3
"The <e1>flour</e1> was in a <e2>can</e2> marked ""sugar"" and the tea was in a box marked ""salt."""	4
Pot supports are used in the <e1>stove</e1> to protect the <e2>cook</e2> from the heat.	10
The <e1>newsletter</e1> tells of practical <e2>projects</e2> developed to help those affected by the pandemic.	14
The <e1>chair</e1> of the <e2>corporation</e2>, at the time of election, shall be either a former President, the retiring President, or a member (not emeritus) of the Corporation.	18
This program is an effective step to mitigate <e1>damage</e1> from <e2>hurricanes</e2>, but let us not forget this is a retroactive measure.	1
Only a few <e1>congressmen</e1> attended that first <e2>party</e2> in 1977.	18
The conceptual <e1>foundation</e1> for creation of the Internet was largely created by three <e2>individuals</e2> and a research conference, each of which changed the way we thought about technology by accurately predicting its future.	16
A <e1>preamble</e1> explains the document's <e2>purpose</e2> and underlying philosophy.	14
He grabed one end of the <e1>broom</e1> <e2>stick</e2> as they grab the other end.	3
I joined the <e1>group</e1> which took the <e2>bus</e2> to Jura House Gardens for the start of our walk.	11
It is a motorized spherical mechanism that simulates the <e1>rowing motion</e1> of an <e2>oar</e2>.	18
The <e1>water</e1> starts in an underground <e2>lake</e2> a mile away, arrives in an intricately-ptterned moss pool and falls over a small cliff face.	8
We recoil at the Roman <e1>delicacy</e1> made by drowning tiny <e2>birds</e2> in wine before consuming them whole.	8
The <e1>hero</e1> initially attempts to stop the train with his own <e2>strength</e2>, but fails miserably and doesn't slow the train down.	18
The chef stirred the chopped <e1>pistachios</e1> into the soaked <e2>fruit</e2>.	6
This is the sprawling <e1>complex</e1> that is Peru's largest <e2>producer</e2> of silver.	18
For this moment with you gives me hope of happier tomorrows and eases the <e1>pain</e1> from sad <e2>yesterdays</e2>.	8
On October 28, 2003, a <e1>worker</e1> was using a <e2>hammer</e2> to tap the arms of a truck's cabstand into a vertical position when the cabstand's arms collapsed in an unintended opposite direction causing the cab to slide off the stand onto the worker's arm.	11
He has been used to promote many <e1>issues</e1> to do with <e2>animal welfare</e2> and has also helped raise funds for many of the service charities.	18
The <e1>name</e1> of the method comes from an Arabic <e2>saying</e2>.	8
The <e1>book</e1>'s <e2>author</e2> is so historically significant that any of his or her written works may be considered notable.	16
I looked straight under the <e1>nose</e1> of the <e2>plane</e2> and sure enough, I was directly over the tiny airstrip.	2
<e1>Osteoporosis</e1> is caused by a sharp <e2>decrease</e2> in estrogen levels that leads to an increased rate of bone remodeling.	1
You have added <e1>keys</e1> into the <e2>memory</e2> on the remote systems.	6
<e1>Light</e1> is composed of <e2>particles</e2> or corpuscles, which are refracted by accelerating into a denser medium.	3
He fumbled at his shirt and pulled out a <e1>wad</e1> of <e2>bank-notes</e2> tied with a string.	13
The <e1>light</e1> in the background is from the <e2>sunrise</e2>.	1
It is a <e1>drama</e1> that is centered around a troubled teenage <e2>girl</e2> and a family that is trying to get over the loss of their son.	14
Science and faith collide when a <e1>bottle</e1> full of flowing green <e2>goo</e2> is determined to NOT be dormitory food, but something altogether more sinister.	5
It utilized a critical eye and free <e1>inquiry</e1> into the <e2>conditions</e2> of life and issues of morality.	18
Missouri experienced growth in <e1>swine</e1> <e2>herd</e2> from 1990 to 2000 as did four nearby states (Iowa, Oklahoma, Kansas and Texas).	12
