sentence	relation 
The <e1>sail</e1> had an important <e2>roach</e2> and had adjustable batten fittings on the leech and luff receptacles.	3
Nearly all transcribed interview <e1>text</e1> was on the subject of smoking <e2>cessation</e2>.	14
In Cicero's speech for Milo, the <e1>orator</e1> makes a valid <e2>argument</e2>.	17
"Jessica Simpson's ""A Public Affair"" video features a group of <e1>stars</e1> from <e2>movies</e2> and TV."	8
The title is taken from an 1813 <e1>book</e1> by a Virginia <e2>planter</e2> and senator named John Taylor.	16
The dreary tenement scene is architecturally reminiscent of the neighbourhood of Fagin's <e1>den</e1> of <e2>child-thieves</e2> in Oliver Twist.	18
The <e1>map</e1> was locked in a <e2>safe</e2> in her office.	4
The customers are bringing <e1>snacks</e1> to the <e2>movie theaters</e2>.	6
The company dragged the <e1>reducers</e1> into the hydrocarbon transportation <e2>system</e2>.	6
The farm takes on the <e1>raffle</e1> of <e2>turkeys</e2> in July, when they're just one day old, until they're slaughtered in December.	13
The <e1>agency</e1> also provides a third of the region's power <e2>supply</e2>, drawn mostly from generators inside big dams.	18
A man had a psychotic episode when he put his baby <e1>daughter</e1> in a <e2>microwave</e2>.	6
The <e1>crowd</e1> departs from the <e2>capital</e2> after the swearining of President Barack Obama.	8
An i-Button is a globally unique <e1>computer chip</e1> enclosed in a 16mm <e2>steel case</e2>.	4
The production of <e1>rice</e1> <e2>spirits</e2> in South China, such as the well-known Guiling Shanhua Spirit, kept using the same method described above until the first half of this century.	9
The <e1>passenger</e1> was placed into a small <e2>room</e2> before being transported to Harborview Medical Center for treatment.	6
He has been a <e1>jury</e1> <e2>member</e2> at four Olympic Games, and Chairman in 2004 and 2008.	13
I had a <e1>nest</e1> of garter <e2>snakes</e2> in the crack between the sidewalk and foundation last year.	13
The old brick walls, the smell of paper and the big <e1>couch</e1> in the <e2>shop</e2> all help to create the image of a comfortable place where people would want to spend time.	2
The first aid <e1>pouch</e1> contained a <e2>package</e2> of sulfa powder and a bandage to dress the wound.	5
The <e1>surgeon</e1> performs a vasoepididymostomy using an operating <e2>microscope</e2>.	11
Wes Anderson has made one classic comedy(The Royal Tenenbaums) fueled by the <e1>tension</e1> from the characters' <e2>longings</e2> to burst out of the trappings in which they are framed.	1
The real <e1>danger</e1> comes from fossil <e2>fuel</e2> firms that, like big tobacco corporations decades ago, know full well the lethal potential of their products.	8
<e1>Elderberry</e1> <e2>wine</e2> has a unique flavor that changes considerably over time.	9
The <e1>mouse</e1> has left and right <e2>buttons</e2> on top, 4-Direction scroll ball between them.	3
A <e1>debtor</e1> gets liens released on personal household possessions for much less than the underlying debt on those secured possessions with <e2>redemption</e2>.	11
One of my girlfriends ordered the Lomo de Puerco which was their pork chop in some <e1>guava</e1> <e2>sauce</e2>.	9
Teetotallers zip over the Causeway in the midst of a maze of sweaty congestion after a day pounding keyboards and missing deadlines, barely noticing the <e1>scoop</e1> of <e2>pelicans</e2> floating by and the kangaroos that call the secluded area home.	13
The day was declared a public holiday, and at noon the <e1>train</e1> started from the gaily decorated <e2>station</e2>.	8
The <e1>picture</e1> of Madonna and Child in Glory with St Sebastian and St Rocco on the far wall of the church of Campello sul Clitunno was completed by one of his <e2>pupils</e2> from a preparatory drawing by Lo Spagna.	16
Clay County, a small but thriving colony grows in the seepage <e1>spring</e1> which is the source of the <e2>creek</e2>.	18
But over time, indigenous <e1>students</e1> have been moving into more specialised and skill-intensive <e2>components</e2> within disciplines.	18
They stored the <e1>wine</e1> in a cool <e2>temperature</e2>.	18
The <e1>container</e1> encloses a one-cup <e2>capacity</e2>, plus with the bonus lid it provides convenient storage of chopped foods.	18
The <e1>room</e1> includes a queen bed, <e2>shower</e2> and tub and sitting room with sofa bed.	3
The resulting <e1>conflict</e1> caused the <e2>destruction</e2> of the town, and The Conqueror, Wisecrack, Jackdaw and most of the citizens of the town were transported to a demon-dimension.	0
He founded the Emmaus Program, an annual <e1>convocation</e1> of diocesan <e2>clergy</e2> for their continuing education and spiritual formation, in 1983.	18
It has been nearly 40 years since former U.S. president Lyndon Johnson convened the <e1>skulk</e1> of veteran <e2>foxes</e2> for the fateful consultation on November 2, 1967, on the issue of the Vietnam War.	13
Prevx has added <e1>functionality</e1> into its new <e2>tool</e2>.	6
Smith passed on his <e1>advice</e1> to the Naples High <e2>baseball team</e2>.	6
Furthermore, the substrate doping density at which impact <e1>ionization</e1> causes <e2>avalanche</e2> breakdown at the trench capacitor junction has been estimated.	0
Our <e1>companions</e1> have departed into <e2>eternity</e2>.	18
This <e1>configuration</e1> of <e2>dominoes</e2> is called the layout, string, or line of play.	18
The US army is in the early stages of testing an aluminium <e1>exoskeleton</e1> made by a <e2>company</e2> called Sarcos.	16
The basement carpeting is made from recycled plastic pop bottles, and the <e1>underpad</e1> was once automobile <e2>tires</e2>.	8
A <e1>shortage</e1> of folate cause megaloblastic <e2>anemia</e2>, where red blood cells are large and pale.	0
"My <e1>wife</e1> quickly prepared scrambled eggs and black <e2>coffee</e2> and took them back to bed with her copy of ""Miss Pettigrew lives for a Day""."	17
Some of the <e1>movies</e1> got kicked out from the most recent <e2>list</e2>.	8
To demonstrate the performance of the mixer, the <e1>researchers</e1> used a cold shock <e2>protein</e2> from the bacterium Thermotoga maritime.	11
The first is that the <e1>ossicles</e1> are caused by an avulsion <e2>fracture</e2> 1,5 and the second is that the ossicles occur as a result of accessory ossification.	18
The halting of easy <e1>profits</e1> from <e2>inflation</e2> brought on a banking crisis, which resulted in a complete restructuring of the industry during the late 1990s.	1
Initiated during the early 1990's National Mineral Resource Assessment, this project received a major <e1>boost</e1> from <e2>funding</e2> provided through the 'Data-at-Risk' add-on funding received by the USGS through the 2004 fiscal year.	1
This <e1>leaflet</e1> gives a summary of holiday <e2>entitlements</e2>.	14
<e1>Artists</e1> have created a living <e2>piece</e2> of leather from mouse stem cells.	17
Even in its harshest moments, the guitars sound like a <e1>chorus</e1> of fuzzed-out <e2>angels</e2>.	13
People used to throw <e1>coins</e1> into this <e2>fountain</e2>.	6
However, the exact active site <e1>configuration</e1> of <e2>enzymes</e2> in vivo is very difficult to address for two reasons.	3
Description StyleSearch is a <e1>competition</e1> to establish the UK's most ethical <e2>dressers</e2>.	18
I struggle for my dream of painless perfection but a <e1>snowdrift</e1> keeps the <e2>door</e2> from opening.	18
The <e1>catalogue</e1> contained <e2>books</e2> published in 1998 warning of the upcoming millennium bug and other similarly germane works, but neither of Brock's bestsellers.	13
The <e1>handgrip</e1> of the <e2>gun</e2> is standard plastic but with two rubber insets which make the unit feel very comfortable in your hand.	2
It was like playing <e1>people</e1> from outer <e2>space</e2>.	8
<e1>Production</e1> and investigation of such a detector arose from an inadequate <e2>sensitivity</e2> of a commercial p-type Si detector.	1
The former <e1>emission</e1> arose from the primary collisional <e2>excitation</e2>.	1
He put a <e1>sample</e1> into a <e2>funnel</e2> and, after giving it three years to settle, sealed everything in a glass jar.	6
Lidenbrock translates the note, which is revealed to be a medieval <e1>note</e1> written by the Icelandic <e2>alchemist</e2> Arne Saknussemm.	16
As the right front wheel of Senna's car hit the wall, the violent <e1>impact</e1> caused a <e2>torsion</e2> on the steering column, causing it to break.	0
A type T thermocouple controlled air temperature at the <e1>inlet</e1> of the <e2>dryer</e2>.	2
Diane Daly, multi-talented <e1>photographer</e1>, creates magic with her <e2>camera</e2> and intuitive eye.	11
<e1>Scientists</e1> have assembled the first global geological <e2>map</e2> of the Solar System's largest moon - and in doing so have gathered new evidence into the formation of the large, icy satellite.	17
The <e1>position</e1> of the OECD has been criticized in <e2>literature</e2>.	15
The <e1>pouch</e1> contained a small stubby <e2>rod</e2> looking somewhat like a pencil but containing a rod made of antler.	5
It is notable because it was the first nationwide <e1>law</e1> dealing with runaway <e2>slaves</e2> under the 1787 Constitution.	14
The <e1>laptop</e1> was in the <e2>desk</e2>.	18
The <e1>money</e1> was income from his small retail <e2>shop</e2>.	8
It often becomes necessary to delete <e1>objects</e1> from the <e2>chart</e2> during the course of monitoring system performance.	2
An unexploded <e1>bomb</e1> was discovered inside a powdered milk <e2>can</e2> two months ago.	4
The <e1>reporters</e1> on this project have constructed one of the most comprehensive <e2>explanations</e2> of how the price of this vital infrastructure has spiraled out of control.	17
You shaped the <e1>bristles</e1> of the <e2>brush</e2> with clean lather still in it.	2
Its ignominious failure, scattering a <e1>bridge</e1> of <e2>admirals</e2> sent to supervise its testing, became proverbial, even inspiring an episode of Dad's Army.	13
Additionally, and particularly in the case of injured or weak knees, means must be provided in the <e1>hinge</e1> of the <e2>knee brace</e2> to control the extension of the knee joint and to stop the extension.	2
There were <e1>setbacks</e1> and technical problems that ensued from the location <e2>design</e2>, flooding, and moisture that plagued the winery and bumped up the investment cost beyond the initial budgetary estimates.	1
They established that the Russian president's academic credentials were based on a dissertation he had lifted in part verbatim from the Russian translation of a management <e1>study</e1> written by two <e2>professors</e2> at the University of Pittsburgh in 1978.	16
Some of that <e1>blood</e1> was in a <e2>bottle</e2> in the operating room though the record is not clear as to how it got there.	4
This particular X-ray <e1>machine</e1> has a <e2>timer</e2> on it that they used for exposure time.	3
It doesn't hurt either that the understated <e1>style</e1> is a satisfying departure from the faux French imperial <e2>designs</e2>.	8
There is a wedge or a <e1>sownder</e1> of <e2>swans</e2> flying north for the spring breeding season.	13
