sentence	relation 
Those of you who ran free, I hoped to hunt you down, to set a pack of hounds of Heaven or Hell, whichever was my fate, upon a great <e1>rangale</e1> of red <e2>deer</e2>, or my own hand with longbow or crossbow to pierce the heart of a wild boar, and then sit at ttable and tear your sweet flesh with my hands and eat.	13
He accidental put <e1>oil</e1> into the <e2>gas tank</e2>.	6
However, the <e1>emperor</e1> took advantage of the <e2>gathering</e2> to determine the order and organization of the church.	18
This introductory <e1>chapter</e1> sets out the main <e2>themes</e2> of the book.	14
The leeward <e1>barchan</e1> runs away from the windward <e2>barchan</e2> because of the inverse relationship between velocity and height.	8
The efficiency of the <e1>body</e1> of <e2>teachers</e2>, taken as a whole, during the past seven years has at no time been better than it was during the past year.	13
The patient denies any symptoms associated with this pointed lesion, located on the edge of the <e1>helix</e1> of the <e2>auricle</e2>, which has been present since infancy.	2
A <e1>battery</e1> of <e2>barracudas</e2> relies on ambush.	13
This <e1>issue</e1> has been sent to the <e2>printer</e2>.	6
The Board selected a list of expenditure reduction and revenue <e1>increase</e1> from the <e2>list</e2> attached to staff report.	15
This <e1>oven</e1> has a flat belt <e2>conveyor</e2> with three zones and complete controls.	3
As the <e1>train</e1> left the <e2>station</e2> a cool Spring rain pelted the windows.	8
Most of the <e1>vapor</e1> that is in the air evaporated from the surface of the <e2>oceans</e2>.	8
The Aroon indicator <e1>system</e1> consists of two <e2>lines</e2>, 'Aroon(up)' and 'Aroon(down)'.	3
The mass on the whisk side of the broom is closer to the center of mass than the end of the <e1>broom</e1> <e2>stick</e2>.	3
The signoff <e1>queue</e1> is used for <e2>reports</e2> that the user has not seen before.	18
Of these one of the very first that occurred to me was, that there is seldom so much perfection in <e1>works</e1> composed of many separate <e2>parts</e2>, upon which different hands had been employed, as in those completed by a single master.	3
The <e1>transmitter</e1> was discovered inside a bed settee <e2>suite</e2> on which he had been sitting.	4
When the Anatolian <e1>language</e1> went away from the <e2>community</e2>, it continued its dialectal divisions.	8
Jackson wasn't to be outdone and was rewarded with a <e1>leap</e1> of three <e2>leopards</e2>, which he watched with his guests for an amazing five hours.	13
The fourteen paintings are presented in up to three levels of detail as you walk through the two <e1>floors</e1> of the <e2>cottage</e2>.	2
The amide-linked local <e1>anesthetics</e1>, bupivacaine and ropivacaine, cause <e2>depression</e2> of cardiac contractility and dysrhythmias.	0
Family <e1>values</e1> and meanings are narrated through family <e2>albums</e2>.	15
We started the scholarship and then formed a <e1>committee</e1> of employees who drafted the <e2>guidelines</e2> of what we wanted to do with it.	17
The <e1>study</e1> is the first major contribution to the global warming debate by an <e2>economist</e2>, rather than an environmental scientist.	16
The <e1>streaking</e1> was from the <e2>penguins</e2> doing what all animals do in the forests and woods, etc.	18
<e1>Sunflower</e1> <e2>oil</e2> is obtained by extracting oil from sunflower seeds.	9
In 1882 Louis developed a method of making photographic plates, and by 1894 the brothers' <e1>factory</e1> was producing 15 million <e2>plates</e2> a year.	17
After an hour after lunch break, Kenny and Randy spotted a <e1>herd</e1> of <e2>boars</e2> in a common feeding area.	13
Some of these conspiracy <e1>theories</e1> allege that his <e2>birth certificate</e2> is a forgery.	14
I had to battle through an <e1>aurora</e1> of <e2>polar bears</e2> to get to the station, where all the trains were cancelled and the one that I finally got took 37 hours to get to London, where there is no snow and it is about 20C like a summer day.	13
To enable the animal to perform this wide range of activities, the <e1>beak</e1> of the <e2>chicken</e2> has an extensive nerve supply with numerous mechanoreceptors, thermoreceptors, and nociceptors.	2
The first <e1>wine</e1> was pressed from Cape <e2>grapes</e2> on February 2, 1659.	8
People have inherited a <e1>tendency</e1> to <e2>obesity</e2>.	18
The form was printed and filled out before <e1>return</e1> by <e2>mail</e2>.	18
The <e1>phone</e1> went into the <e2>washer</e2>.	6
This <e1>apartment</e1> has a <e2>lounge area</e2> with 1 sofa bed and a separate bedroom with 1 double bed (twin beds not available).	3
The <e1>list</e1> of passengers and crew, handed to the purser just before the steamer left Providence, was locked in a <e2>safe</e2>, and it was not recovered.	4
An Israeli minister sent <e1>troops</e1> into the <e2>schools</e2> to boost conscription.	6
The <e1>tortoise</e1> that had been picked up the night before was in a <e2>box</e2>.	4
The <e1>fire</e1> inside WTC was caused by exploding <e2>fuel</e2>.	1
The <e1>bacterial aerosol</e1> was generated from an up-draft <e2>nebulizer</e2>.	17
<e1>Physiotherapy</e1> was focused on <e2>admission avoidance</e2>, prevention of deterioration after admission and facilitating early discharge.	18
The taste, however, is mild, and like <e1>rice</e1> <e2>liquor</e2> gone right.	9
Indeed, a green or black basalt heart <e1>scarab</e1> was found put inside the <e2>body</e2> in its place.	4
The <e1>challenges</e1> are being addressed from a manufacturing <e2>standpoint</e2> rather than ICT solutions that could answer them.	18
On Wednesday High Speed Two, a government-backed <e1>company</e1> of engineers and experts who have drawn up the <e2>proposals</e2>, gave their report to Adonis.	17
A second significant recent institutional development has been the establishment of an EU <e1>network</e1> of independent <e2>experts</e2> on fundamental rights.	13
The solar-powered bus <e1>shelter</e1> was composed of recycled <e2>bottles</e2>.	3
The <e1>methods</e1> mentioned here are analysed in the next <e2>section</e2>.	15
A <e1>sample</e1> was sealed in a <e2>polyethylene bag</e2> and irradiated together with cobalt as a neutron flux determinant.	4
The <e1>body</e1> was inside a <e2>duffel bag</e2> that was secured with duct tape.	4
The target is semantically a <e1>tree</e1> that is constructed from <e2>elements</e2> of terminal and non-terminal nodes represented through lists and symbols.	3
Finally, they found out that the <e1>letter</e1> was in a <e2>trunk</e2> in her mother's attic.	4
Ice <e1>cream</e1> was made by <e2>hand</e2> in a large bowl placed inside a tub filled with ice and salt.	18
<e1>Sea otters</e1> often swim with a <e2>stone</e2> on their stomachs, which they use to crack abalone.	11
The <e1>box</e1> contained a <e2>dollar bill</e2>.	5
Her <e1>son</e1>, Trent, remade for his father the <e2>dish</e2> cooked at the school that day.	17
In one of cinema's earliest and most famous screenings, the <e1>crowd</e1> ran away from the <e2>theatre</e2> after an approaching train appeared.	8
In 1905 the <e1>press</e1> reported extensively and vividly on the <e2>disorders</e2> in the cities and countryside, the clamor for basic reform, the political discussions.	18
The <e1>lid</e1> of the pink granite <e2>sarcophagus</e2> is decorated with Isis and Nephthys, which were meant to serve as guardians over the body.	2
The corporate <e1>regulator</e1> has been dragged into undertaker's <e2>inquiry</e2>.	18
He use the <e1>thumb</e1> of the <e2>hand</e2> holding the head to pull down the lower eye lid to create a pouch.	2
Cervical strain results from the physical stresses of everyday life, including poor posture, muscle <e1>tension</e1> from psychologic stress or <e2>poor sleeping</e2>.	1
He released the <e1>brake</e1> <e2>cable</e2> by detaching the retaining clip from the cable housing.	3
<e1>Electromagnets</e1> have come into <e2>use</e2>.	18
Some of these <e1>data</e1> were presented in a <e2>paper</e2> read at the annual meeting.	18
People walk past a <e1>poster</e1> advertising a luxury <e2>fashion brand</e2> on a main street in Shanghai.	14
It is a <e1>comedy</e1> centered on a has-been <e2>coach</e2> who is given a shot at redemption when he's asked to run his local high school's girls basketball team.	14
The county fair drew a large <e1>crowd</e1> of USDA <e2>employees</e2>.	13
Upon completion of the activity, the employee supervises the exit of the <e1>group</e1> from the <e2>facility</e2>.	8
The term has been used by a number of <e1>publications</e1> discussing the <e2>phenomenon</e2>.	14
The <e1>blacksmith</e1> creates shoes for horses and oxen, hinges for doors, farm implements, metal <e2>parts</e2> for wagons, hooks for home use, cutting utensils and other similar devices.	17
Prior to the 4004, <e1>engineers</e1> built computers either from collections of <e2>chips</e2> or from discrete components.	11
The <e1>book</e1> has as its backdrop the political controversy over <e2>euthanasia</e2> in Australia, where the author is senior lecturer in the Health Law Program.	14
Wales ' Commonwealth hopefuls impressed the gathered <e1>throng</e1> of <e2>spectators</e2> at the Norwich Union International this weekend.	13
Chronic daily headaches are tension headaches or <e1>headaches</e1> which are caused by taking too many <e2>pain killers</e2>.	1
From the Pulitzer Prize-winning <e1>author</e1> of March comes this <e2>novel</e2> - inspired by a true story - that traces the journey of a rare illuminated manuscript through centuries of exile and war.	17
The breakthrough came after the <e1>news</e1> that a <e2>sheep</e2> named Dolly was born as the first cloned mammal.	14
The <e1>message</e1> was enclosed in a <e2>paper</e2> that was folded and sealed.	4
The artist's <e1>installation</e1> studies the <e2>relationships</e2> between man and nature.	14
He put a <e1>guinea</e1> into the <e2>hand</e2> of the poor fellow.	6
The <e1>tabernacle</e1> was inside a rectangular <e2>court</e2> whose entrance faced the East.	18
The <e1>report</e1> gives an account of the silvicultural <e2>work</e2> done in Africa, Asia, Australia, South American and the Caribbean.	14
The other stations responded by hiring a <e1>cast</e1> of precocious <e2>cats</e2>, ferrets, chimpanzees and marmosets.	13
In a person who already has some neck <e1>tension</e1> from <e2>stress</e2>, such an event can lead to a long-term increase of neck tension.	1
The <e1>investigation</e1> was concerning a <e2>series</e2> of letters received at the House containing non-noxious white powder.	18
I hold the <e1>stocks</e1> in an individual <e2>retirement account</e2>.	4
The hand-cranked <e1>churn</e1> produced smoother <e2>ice cream</e2> than the pot freezer and did it quicker.	18
They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a <e1>battalion</e1> of Panzer <e2>grenadiers</e2>.	13
Pre-contact native peoples, living in the northeastern part of North America, were the first <e1>people</e1> who have produced maple syrup and maple <e2>sugar</e2>.	17
