sentence	relation 
<e1>Injury</e1> of patients of the Bikini accident has been caused by the <e2>radiation</e2> of the fallout in contrast to the atomic bomb injury at Hiroshima and Nagasaki.	1
The <e1>cyclotron</e1> started from the <e2>beginning</e2> of January 2000.	18
Those <e1>canvases</e1> by Mark Rothko with luminous <e2>colors</e2> floating in space make me swoon.	3
Congenital renal disease was detected in a <e1>flock</e1> of <e2>sheep</e2> in the English Midlands over 2 successive years (1982 and 1983).	13
The armed <e1>men</e1> tore down the rear wall using a <e2>sledgehammer</e2> and used a bolt cutter to destroy the detention locks.	11
On National day, the government bestowed <e1>awards</e1> to deserving <e2>individuals</e2>.	6
"In biological anatomy, the <e1>mesencephalon</e1> (or midbrain) comprises the <e2>tectum</e2> (or corpora quadrigemini), tegmentum, the ventricular mesocoelia (or ""iter""), and the cerebral peduncles, as well as several nuclei and fasciculi."	3
He's stuffed <e1>pork</e1> into <e2>defense</e2> and homeland security.	18
Next up is the fingerprint scanner, the scanner was cleaned by the UKPS <e1>operator</e1> with a <e2>cloth</e2>.	11
A 24-year-old <e1>undergraduate</e1> from Nigeria is building helicopters out of old car and bike <e2>parts</e2>.	11
The themes of <e1>sex</e1>, death and growing older are explored in new <e2>works</e2> by poet Mark Doty.	15
The <e1>show</e1> centered around a <e2>beach theme</e2>.	14
The <e1>psychiatrist</e1> killed him with the <e2>drugs</e2> she gave him.	11
This <e1>book</e1> provides a very detailed and interesting overview of the fundamental principles of <e2>nanoscience</e2>.	14
When fur coats were popular, a <e1>richness</e1> of <e2>martens</e2> were sacrificed to make one coat.	13
He saw behind the scenes and all the showroom <e1>areas</e1> of the <e2>store</e2>.	2
<e1>Papers</e1> of conductor and arranger Andre Kostelanetz are being donated to the <e2>library</e2> by the musician's estate.	6
A tokamak is a toroidal (doughnut shape) <e1>magnetic bottle</e1> that contains the <e2>fusion plasma</e2>.	5
Categorical <e1>data</e1> were misplaced into the wrong <e2>category</e2>.	6
Atopic <e1>dermatitis</e1>, the most common type of eczema, causes <e2>itchiness</e2> that's worse in the colder months.	0
The story put <e1>wine</e1> in a <e2>positive health light</e2> and pointed out that it was superior to other foods in that particular regard.	18
It's funny my friend just used <e1>agave</e1> <e2>nectar</e2> in his margaritas.	9
The <e1>decline</e1> has been caused by the <e2>immigration</e2> of lower ability immigrants.	1
Francisco Garcia Lorca sees the <e1>horse</e1> carrying the <e2>rider</e2>, against his will, to his death.	10
The Parthenon frieze shows racing chariots ahead of the <e1>cavalcade</e1> of mounted <e2>horsemen</e2>.	13
The <e1>software</e1> caused a pretty good <e2>drain</e2> on the CPU for some reason.	0
Most of Birdtown's earliest <e1>residents</e1> hailed from Eastern European <e2>countries</e2>, including Slovakia, Ukraine, Czech Republic, Poland and Carpatho-Rusyn.	8
Recently a <e1>statue</e1> of Welles by his faithful <e2>friend</e2> was unveiled in Split, Croatia.	16
In the same way, a <e1>society</e1> is built up of many <e2>individuals</e2>.	13
<e1>Scleroderma</e1> is a disease of the body's connective tissue that causes thickening and <e2>hardening</e2> of the skin.	0
The date for final payment is shown on the <e1>confirmation</e1> <e2>invoice</e2>.	18
They packed the <e1>players</e1> into the <e2>penalty boxes</e2> like sardines tonight.	6
Well, this <e1>footballer</e1> kicked the <e2>ball</e2> the hardest he could and hit me.	11
Musica International, with its Musicanet website, is a database containing <e1>information</e1> on over 150'000 <e2>works</e2> of the international chorale repertoire.	14
I am amazed how the sound is making things bounce off the <e1>walls</e1> in my <e2>house</e2>.	2
The new CEO has invested 10% of the <e1>profit</e1> from last year into a new <e2>project</e2>.	6
The communal <e1>den</e1> of garter <e2>snakes</e2> in Manitoba is selected to study whether courting males make mistakes in selecting females.	13
A urinary tract <e1>infection</e1> (UTI) is the most common cause of bladder <e2>irritation</e2>.	0
This government views <e1>science</e1> simply as a tool for profit <e2>generation</e2>.	18
The <e1>revolution</e1> brought forth impassioned <e2>pleas</e2> condemning the common law for not respecting the interests of the people and calling for law reform.	1
The <e1>mortality</e1> caused by the <e2>war</e2> is also high.	1
We hold the <e1>magnesium ribbon</e1> in <e2>tongs</e2>, and place one end in a Bunsen burner flame.	18
The <e1>news</e1> that the <e2>stock-index futures</e2> have been approved stimulated Wednesday's market.	14
He walked me over to an immense <e1>pile</e1> of <e2>rocks</e2> -- someone had broken down a stone wall -- and told me to move them to the back of the church courtyard across the street.	13
<e1>Canola</e1> <e2>seed</e2> are small, and placement at a shallow depth is required.	9
Condoleezza Rice speaks amid a <e1>crowd</e1> of torture <e2>protesters</e2>.	13
A representative is a technical guarantor, a partner or an <e1>officer</e1> of an enterprise who is a member of the <e2>corporation</e2> and who is designated as a representative for the enterprise in accordance with sections 79 and 80 of the Regulation respecting the internal management of the Corporation of Master Electricians of Quebec.	18
<e1>Farmers</e1> till their fields with <e2>implements</e2> which Europeans know only from museums.	11
The <e1>presentation</e1> generated <e2>debate</e2> and there was general discussion on how journalists can better equip themselves to handle the challenges.	0
As the bus climbed steadily throughrich terraced fields of grain towards the Qilian Shan, layersof mountains enfolded like a <e1>weyr</e1> of <e2>dragons</e2>.	13
Extremely dangerous <e1>blizzards</e1> have moved into the Midwest <e2>region</e2>.	6
The harrowing <e1>scenes</e1> were reported over several weeks in national <e2>newspapers</e2>.	15
The exit of such a <e1>substance</e1> from the anterior <e2>chamber</e2> is equal to the transfer constant for the loss of fluid.	8
ProVention has supported the development of a series of IFRC studies on rebuilding and <e1>reconstruction</e1> after the <e2>tsunami</e2> to identify lessons learned in promoting and strengthening community roles in the rebuilding process.	18
The first <e1>board</e1> was comprised of the county <e2>judge</e2> and the five district court judges of Bexar County.	13
I read that interview you did with the <e1>guy</e1> who came up with flash <e2>mobs</e2>.	18
When it arrived, the <e1>kapok fiber</e1> was sealed in vinyl <e2>plastic packets</e2> to prevent exposure to the water.	4
This <e1>study</e1> aimed at assessing the <e2>processing time</e2> of a natural scene in a fast categorization task of its context or 'gist'.	18
The <e1>paleogene horizons</e1> have migrated into the upthrown <e2>basement blocks</e2> from adjacent sedimentary horizons.	6
White <e1>gasoline</e1> was put inside a metal <e2>canister</e2> with a smooth, flat base, and lit to heat up the metal.	6
In this <e1>book</e1>, the Coptic Egyptian <e2>poet</e2> returns to his cultural roots and the legacy of strength so necessary to confront the hostilities against entire communities because of language, nationhood or religion.	16
The December 26th <e1>tsunami</e1> <e2>disaster</e2> is an example of a tsunami which was triggered by an earthquake.	0
The source <e1>data</e1> was generated from an ultrasound reflection mode <e2>simulation</e2>.	8
Glacial <e1>landscapes</e1> are parts of the <e2>earth</e2> that were covered by glaciers during the last Ice Age.	18
In July last year, six of the UK's biggest net providers agreed and announced a <e1>plan</e1> to tackle online <e2>piracy</e2>.	14
"""Just like real baseball,"" he told the <e1>card</e1> <e2>manufacturer</e2>'s reps as he tried to flog the game at toy fairs."	16
Th animal rights <e1>activists</e1> have approached the open-air <e2>cages</e2>.	6
Sharp, as a <e1>handset</e1> <e2>maker</e2>, produces panels for a possible competitor.	16
The <e1>birthmarks</e1> are caused by <e2>expansions</e2> (dilations) in tiny blood vessels called capillaries.	1
The handle of the bow is made of wood and the <e1>strings</e1> of the <e2>bow</e2> are actually horsehair from horses' tails.	2
The <e1>trainer</e1> touched the scorpion lightly with the <e2>end</e2> of a straw and it lifted its tail up.	11
The <e1>plot</e1> centers around a young <e2>girl</e2> who must decide between helping her community that is being falsely accused of witchcraft or staying silent to protect her family.	14
The auditor staff rescheduled the <e1>meetings</e1> to <e2>next week</e2>.	6
He remembers their shared past - childhood, school, the war years and those which followed - until 1956 when the <e1>girl</e1> left her native <e2>country</e2>.	8
Auto EQ is a powerful sound tuning feature which uses a microphone to monitor and analyse the <e1>acoustics</e1> inside the <e2>car</e2>.	18
The defendant and I flinched when the <e1>judge</e1> pounded his <e2>gavel</e2>.	11
The <e1>cook</e1> squatted by the <e2>stove</e2>.	11
The chief safety <e1>officer</e1> announced the Gwinnett-Barrow-Jackson enforcement wave with the <e2>unveiling</e2> of a replica of new traffic warning signs that have been posted along I-85.	18
A <e1>moat</e1> keeps the <e2>enemy</e2> at bay.	18
Michael Barry is one of the most respected riders in the peloton and the <e1>author</e1> of two books and many fascinating <e2>articles</e2>.	17
While Twitter is a powerful social <e1>medium</e1> for spreading <e2>news</e2> and information, some government agencies fear it could also be used by terrorists as a tool for communication.	18
<e1>Job dissatisfaction</e1> is one of the main causes of <e2>stress</e2> and stress is one of the main causes of illness.	0
A <e1>computer</e1> was stolen from a <e2>church office</e2> sometime Monday or Tuesday in the 1500 block of CR 144, Brazoria County.	8
Another <e1>message</e1> is being delivered to another <e2>mail application</e2>.	6
<e1>Fog</e1> or smoke cause <e2>irritation</e2> to those with respiratory sensitivity.	0
Their whole <e1>future</e1> is being thrown into <e2>disarray</e2>.	18
<e1>Blinking</e1> is caused by the <e2>eyelids</e2> sliding down over the positively charged cornea, whereas saccade potentials are caused by changes in the orientation of the corneoretinal dipole.	1
In America, one of <e1>dynamite</e1>'s first use was in the <e2>creation</e2> of trenches for irrigation systems.	18
