sentence	relation 
Bevilona, pretending astonished fear, hides the frightened <e1>peasant</e1> in a <e2>cask</e2>.	6
The <e1>earthquake</e1> caused a massive <e2>avalanche</e2> on the northern slope of Mount Huascar.	0
The doctors, who are behind the <e1>motion</e1> being discussed at the <e2>conference</e2>, are unhappy about the guidance that has been issued.	15
What is so amazing about this technology is that the <e1>image</e1> is constructed from random <e2>photos</e2> pulled from the Internet.	3
This <e1>paper</e1> is a review of frequency stability measurement <e2>techniques</e2> and of noise properties of frequency sources.	14
When it was closer she saw the <e1>light</e1> was coming from a <e2>flashlight</e2> being carried in the mouth of a large black Scottie dog, its muzzle gray with age.	1
<e1>Droxyapatite</e1> were implanted into facial osteotomy <e2>gaps</e2>.	6
Autologous <e1>blood</e1> <e2>clot</e2> is useful to occlude and repair perforations in small side branches of the coronary artery without myocardial damage.	18
<e1>Cruisers</e1> and large yachts have much more sophisticated <e2>fittings</e2> that that require more skills.	3
The storm ended up causing about a fraction of the <e1>damage</e1> caused by the Chesapeake Bay <e2>storm</e2>.	1
The big <e1>savings</e1> is coming from the <e2>hardware side</e2>.	18
Until last year, Afghanistan was an <e1>opium</e1> <e2>exporter</e2>, not a major heroin producer.	18
The factory owners have drained polluted <e1>water</e1> into their paddy <e2>fields</e2>.	6
The enormous <e1>landslide</e1>, which was triggered by an exceptionally heavy <e2>rainfall</e2> event (500 mm in 24 h) on 30 October 1998.	1
The <e1>disease</e1> is passed on to another <e2>person</e2> by skin.	6
It's basically a trashy pseudo-18th-century <e1>novel</e1> written by a American <e2>historian</e2> at Harvard.	16
Spanish <e1>people</e1> successfully resolved the problem through a judicious <e2>combination</e2> of self-rule and shared rule.	11
The <e1>image</e1> is from the <e2>poster</e2> 'Selling Counterfeit Products is Illegal'.	8
The beach was empty except for a <e1>charm</e1> of yellow <e2>finches</e2>.	13
That ominous <e1>message</e1> from the <e2>chairman</e2> has been followed up this afternoon with the departure of manager Russell Slade.	16
My <e1>guns</e1> are locked in my <e2>room</e2>.	4
The <e1>draft</e1> makes a <e2>distinction</e2> between 'data' and 'records'.	14
The financial <e1>losses</e1> caused by the <e2>earthquake</e2> were estimated at $7 million.	1
Semi-structured <e1>interviews</e1> are used by <e2>researchers</e2> in order to acquire an agent-informed account of policy processes.	10
After several years of self-observation, Alexander began to teach his method of conscious <e1>inhibition</e1> through manual facilitated <e2>movement</e2>.	1
The revolution of Ayutla represented a broad <e1>coalition</e1> of <e2>forces</e2>.	13
One downside of the book was that some points in the <e1>book</e1> the <e2>author</e2> expanded the book with knowledge that made it a little less interesting.	16
The <e1>suffering</e1> caused by the <e2>terrorists</e2> is the real torture.	1
Just as the <e1>net</e1> enables the <e2>fisherman</e2> to catch many fish in one go, the pattern was favored by the samurai as it symbolized victory over many opponents at one time.	10
144 of those apartments have been personally designed by Giorgio Armani and the tower also boasts the <e1>designer</e1>'s first <e2>hotel</e2>.	17
Cyber squatter- A person who buys domain names, and holds them with the intent of making a <e1>profit</e1> from the <e2>selling</e2> of the domain name.	1
Ray Parlour shows his <e1>frustration</e1> after Middlesbrough's <e2>defeat</e2>.	1
"Laurent leaves them and travels to Denali, Alaska, hoping to find solace among a <e1>coven</e1> of ""vegetarian"" <e2>vampires</e2>."	13
The first days were frustrating as the winds were blowing for large sails, but the <e1>direction</e1> was from the <e2>north</e2>, and the bay was at low tide.	18
More than thirty people lost their lives in June, in the <e1>disaster</e1> caused by torrential <e2>rains</e2> in Hiroshima Prefecture, and in September more than thirty people lost their lives in the damage caused by the typhoon that swept through various regions, centering on Kumamoto Prefecture.	1
The <e1>playwright</e1> uses <e2>names</e2> as a device for wordplay at several points in the play.	11
<e1>Compassion</e1> was originally from a <e2>people</e2> known as the Remote, a splinter group of the time travelling voodoo cult Faction Paradox.	8
"The <e1>shooting</e1> stemmed from an <e2>argument</e2> the two students had ""in the community"" over the weekend."	1
The first time we enter that interior court, the four sides of which each tell the history of a great period of architecture, we are dazzled by the <e1>throng</e1> of <e2>memories</e2> and ideas that start from these four great pages.	13
I have put an empty <e1>line</e1> into an <e2>article</e2>.	6
The <e1>concept</e1> is originated in an ancient maternal <e2>tribe</e2> named 'Mosuo' in Sichuan province of China.	8
Instead of this set of Grub Street authors, the mere <e1>canaille</e1> of <e2>letters</e2>, this corporation of Mendicity, this ragged regiment of genius suing at the corners of streets in forma pauperis, give me the gentleman and scholar, with a good house over his head and a handsome table 'with wine of Attic taste' to ask his friends to, and where want and sorrow never come.	13
Molten <e1>globules</e1> have moved into <e2>action</e2>.	18
All that has changed after the arrival, last month, of a handful of socialist environmental <e1>campaigners</e1> from the <e2>group</e2>.	12
This is a brilliant <e1>piece</e1> of work by a <e2>fellow</e2> not one person in the music press would ever have tipped to write one of the great Scottish albums of the last five years.	16
The <e1>letter</e1> contains a description of the <e2>demolition</e2> of the old synagogue.	14
The <e1>journal</e1> was inside a <e2>box</e2> of items given to him and his wife by his stepfather, after his mother's passing, which they never sorted through but kept stored in a garage.	4
It was an artificial and unworkable <e1>creation</e1> of <e2>intellectuals</e2> supported by the great powers.	16
She lost a <e1>propellor</e1> <e2>blade</e2> going through the Bay of Biscay and was taken in tow arriving Gibraltar 2pm 6th March.	3
Surgery is reserved for treating residual disease six to eight <e1>weeks</e1> after radiation <e2>therapy</e2> or for recurrence.	18
The younger <e1>female</e1> got out rather easily from the <e2>cuffs</e2> and massaged her wrists.	18
This is a <e1>deadline</e1> driven <e2>industry</e2>.	10
The shock <e1>wave</e1> was generated by an <e2>explosive</e2> made from RDX.	1
The overseas department collaborates with the law <e1>department</e1> of the <e2>company</e2> to resolve any legal matters in the field of international trade.	2
The candidates then answered <e1>questions</e1> from other MPs on their <e2>proposals</e2> for reform of Parliament.	14
The other contents of the <e1>suitcase</e1> included <e2>gym shoes</e2>, dirty sweat socks, Limburger cheese, scented oils, and a severely poop stained Armani suit.	5
Inside, the <e1>poster</e1> was enclosed in tight plastic <e2>packaging</e2>.	4
The <e1>team</e1>, has carefully devised an amended research <e2>methodology</e2>; it has also since found that further compromises will have to be made.	18
Varicose veins result from weakening of the <e1>valves</e1> of the <e2>veins</e2> so that blood pools in the legs or another dependent area.	2
The following is a list of <e1>journals</e1> and magazines relating to <e2>birding</e2> and ornithology, arranged by place of publication.	14
The 180 cm thick concrete <e1>shield</e1> starts at the <e2>radius</e2> of 600 cm.	18
Isolated fractures of the <e1>shaft</e1> of the <e2>ulna</e2>, without other fractures, often result when the forearm is raised to fend off a blow.	2
The first <e1>tea</e1> <e2>bags</e2> were made from hand-sewn silk muslin bags.	4
German <e1>chocolate</e1> <e2>cake</e2> is one of my all time favorite cakes and with our step by step instructions you simply cannot go wrong.	9
The investigator has released his <e1>report</e1> on this case to the <e2>public</e2>.	6
A rare and incurable congenital <e1>disease</e1> which causes <e2>blindness</e2> has been successfully treated for the first time using gene therapy.	0
Today 75% of the <e1>county</e1> is intensively farmed for <e2>corn</e2>, soybeans, oats, and alfalfa with emphasis on dairy production.	9
Several blocks of flats caught <e1>fire</e1> after the <e2>blaze</e2> spread from a building site in Sumner Road.	1
One of the guards at the <e1>entrance</e1> of the <e2>supermarket</e2> said it had been the same scenario on Saturday with a long queue for sugar being the order of the day.	2
In the known reciprocating hermetically sealed motor compressors, the refrigerant <e1>gas</e1> arrives vaporized from in the <e2>shell</e2>.	8
The <e1>workers</e1> fell from an <e2>upper part</e2> of the roof to a lower part.	8
These <e1>acts</e1> declared <e2>principles</e2> and established policies in the only way it has ever been successfully done.	14
The percussionist rattled a Nalgene <e1>bottle</e1> with uncooked <e2>popcorn</e2> in it.	5
Every morning / night we have a <e1>psittacosis</e1> of green <e2>parrots</e2> doing a couple of loops around our house.	13
We recommend rinsing your <e1>grater</e1> in warm <e2>water</e2> immediately after each use.	18
I remembered about a <e1>string</e1> of rosary <e2>beads</e2> my mother purchase for me from a young priest and I pulled them out of the nightstand, (where they had been for about 15 years).	3
The <e1>strategy</e1> covers the period to 2016, with a strong <e2>focus</e2> on 2010.	18
My dog has a <e1>fever</e1> from <e2>allergies</e2> he was given clavamox and a shot.	1
Another <e1>worker</e1> with a long straight-edge <e2>plank</e2> screens over the wall to remove any bumps.	11
Workers at a Devon hospital are due to strike on 5 January for two days in a <e1>dispute</e1> over sick <e2>pay</e2>.	18
The <e1>compromise</e1> resolved the crisis through a series of secret <e2>negotiations</e2> involving Republican and Democratic politicians and various interest groups.	1
The <e1>actress</e1> willingly moved into a rehabilitation <e2>center</e2> in California.	6
His <e1>stories</e1> range from near <e2>future</e2> predictions to far future, far space improvisations.	18
A local <e1>gallery</e1> is promoting the <e2>work</e2> of a diverse range of artists from across the region.	14
Shortly after takeoff, an apparent systems <e1>malfunction</e1> has caused the inadvertent <e2>launch</e2> of an AIM-9 Sidewinder missile.	0
The <e1>writer</e1>'s principal <e2>work</e2> during the years following Pushkin's death was the satirical epic Dead Souls.	17
